ID,item_cnt_month
84163,0.019968737
84164,0.13106453
84165,0.13106453
84166,0.059442207
84167,0.067756295
84168,0.024196597
84169,0.091340914
84170,0.17936341
84171,0.16111237
84172,0.060722332
84173,0.17314401
84174,0.1509615
84175,0.07724805
84176,0.05367753
84177,0.1428642
84178,0.019689435
84179,0.11279785
84180,0.6042124
84181,0.023725081
84182,0.124325424
84183,0.18480742
84184,0.050302118
84185,0.0889172
84186,0.023725081
84187,0.049830068
84188,0.08896328
84189,0.7951599
84190,0.04298828
84191,0.06542554
84192,0.021181421
84193,0.09132686
84194,0.23164791
84195,0.09110418
84196,0.071303196
84197,0.069346376
84198,0.0536195
84199,0.24083418
84200,0.049707048
84201,0.045490004
84202,0.18480742
84203,0.06275554
84204,0.22386737
84205,0.17623316
84206,0.04522756
84207,0.41944018
84208,0.05444503
84209,0.045490004
84210,0.09157952
84211,0.06276249
84212,0.059569687
84213,0.048503287
84214,0.038058385
84215,0.04934339
84216,0.7359853
84217,0.14225616
84218,0.12810948
84219,0.095310606
84220,0.2773964
84221,1.8055137
84222,0.07458525
84223,0.12796332
84224,0.081565015
84225,0.041755043
84226,0.019217925
84227,0.09240538
84228,0.09619286
84229,0.030211223
84230,0.0434598
84231,0.0536195
84232,0.019217925
84233,0.04298828
84234,0.0509586
84235,0.054422803
84236,0.022893615
84237,0.019217925
84238,0.028135955
84239,0.019217925
84240,0.027611274
84241,0.7599803
84242,0.026000302
84243,0.102487706
84244,0.7599803
84245,0.027611274
84246,0.021181421
84247,0.023562314
84248,0.045490004
84249,0.02294788
84250,0.18480742
84251,0.025067613
84252,0.049830068
84253,0.10803814
84254,0.049707048
84255,0.100390054
84256,0.023104118
84257,0.13168159
84258,0.03476391
84259,0.31269777
84260,0.22314677
84261,0.049719058
84262,0.06572957
84263,0.045490004
84264,0.043854836
84265,0.7599803
84266,0.7599803
84267,0.024316804
84268,0.09129173
84269,0.04298828
84270,0.05035957
84271,0.18480742
84272,0.1807255
84273,0.050302118
84274,0.032800414
84275,0.7599803
84276,0.15030652
84277,0.12522498
84278,0.7599803
84279,0.046971668
84280,0.082515225
84281,0.082515225
84282,0.24504869
84283,0.097151175
84284,0.11082031
84285,0.049830068
84286,0.06364476
84287,0.049673844
84288,0.032800414
84289,0.027611274
84290,0.046440247
84291,0.049830068
84292,0.03455187
84293,0.18480742
84294,0.09116068
84295,0.13166621
84296,0.13545369
84297,0.08477538
84298,0.027611274
84299,0.5177763
84300,0.7599803
84301,0.020430613
84302,0.04298828
84303,0.024316804
84304,0.049830068
84305,0.0534881
84306,0.0534881
84307,0.56282175
84308,0.17936341
84309,0.1686179
84310,0.15773988
84311,0.15332401
84312,0.09018716
84313,0.09026342
84314,0.18480742
84315,0.15278906
84316,0.042996395
84317,0.18480742
84318,0.03476391
84319,0.057152007
84320,0.06275554
84321,0.13014242
84322,0.13130651
84323,0.027118959
84324,0.17512296
84325,0.3316753
84326,0.24504869
84327,0.082515225
84328,0.21175198
84329,0.082515225
84330,0.04584421
84331,0.14566892
84332,0.02054337
84333,0.035364565
84334,0.057152007
84335,0.03231743
84336,0.022663103
84337,0.023725081
84338,0.024316804
84339,0.025206743
84340,0.02567826
84341,0.022663103
84342,0.025164815
84343,0.10199815
84344,0.0900097
84345,0.106509484
84346,0.7951599
84347,0.081043355
84348,0.2578188
84349,0.11670413
84350,0.069579944
84351,0.024316804
84352,0.032723974
84353,0.2578188
84354,0.026079662
84355,0.07031187
84356,0.030835217
84357,0.11790131
84358,0.15970777
84359,0.065570086
84360,0.051581524
84361,0.05875738
84362,0.17430934
84363,0.1562364
84364,0.17270961
84365,0.024316804
84366,0.11327982
84367,0.14235683
84368,0.027611274
84369,0.027611274
84370,0.021171125
84371,0.027611274
84372,0.050231725
84373,0.7951599
84374,0.021719646
84375,0.14621884
84376,0.0536195
84377,0.12547289
84378,0.0536195
84379,0.051042754
84380,0.022983288
84381,0.0371284
84382,0.13505693
84383,0.7951599
84384,0.10275142
84385,0.09842217
84386,0.028362084
84387,0.11751233
84388,0.06966912
84389,0.18480742
84390,0.12204182
84391,0.023104118
84392,0.051581524
84393,0.027611274
84394,0.028362084
84395,0.044469964
84396,0.04934339
84397,0.027611274
84398,0.060916297
84399,0.22024336
84400,0.023104118
84401,0.060110163
84402,0.038058385
84403,0.121240914
84404,0.05477602
84405,0.056675784
84406,0.11386433
84407,0.17514206
84408,0.026079662
84409,0.052488603
84410,0.2578188
84411,0.2578188
84412,0.056644358
84413,0.082845666
84414,0.069579944
84415,0.12027997
84416,0.10737335
84417,0.024116164
84418,0.2578188
84419,0.02294788
84420,0.102336414
84421,0.062562585
84422,0.025067613
84423,0.057152007
84424,0.02294788
84425,0.2578188
84426,0.025186306
84427,0.2578188
84428,0.20311438
84429,0.09710591
84430,0.0670725
84431,0.023725081
84432,0.028362084
84433,0.04572583
84434,0.02294788
84435,0.16385117
84436,0.028362084
84437,0.024316804
84438,0.0536195
84439,0.17949532
84440,0.08033552
84441,0.053013284
84442,0.105321676
84443,0.31171268
84444,0.13108245
84445,0.11522015
84446,0.06318675
84447,0.053463276
84448,0.06523327
84449,0.23527828
84450,0.021181421
84451,0.22200829
84452,0.090805456
84453,0.029617846
84454,0.02632337
84455,0.09216493
84456,0.25224766
84457,0.18326594
84458,0.025067613
84459,0.13785987
84460,0.1272373
84461,0.080147564
84462,0.050302118
84463,0.02912648
84464,0.10737335
84465,0.04971596
84466,0.36621764
84467,0.051581524
84468,0.09879364
84469,0.0536195
84470,0.055707943
84471,0.08061064
84472,0.0536195
84473,0.13096231
84474,0.12255165
84475,0.04371854
84476,0.058052804
84477,0.36026698
84478,0.927098
84479,0.27874082
84480,0.020430613
84481,0.050231725
84482,0.10479218
84483,0.8996866
84484,0.09864543
84485,0.1608466
84486,0.050302118
84487,0.07921013
84488,0.053739164
84489,0.049581002
84490,0.02912648
84491,0.04852839
84492,0.02294788
84493,0.019097092
84494,0.027611274
84495,0.04631193
84496,0.11866613
84497,0.019217925
84498,0.061447315
84499,0.21175198
84500,0.107373804
84501,0.045763433
84502,0.7599803
84503,0.07724805
84504,0.33787733
84505,0.17767449
84506,0.12722817
84507,0.049788207
84508,0.07286195
84509,0.024414007
84510,0.024316804
84511,0.046774734
84512,0.050236553
84513,0.049637124
84514,0.046773642
84515,0.12137677
84516,0.15655889
84517,0.022383811
84518,0.10426344
84519,0.15728846
84520,0.049525857
84521,0.0536195
84522,0.18292391
84523,0.12931108
84524,0.025628747
84525,0.047190662
84526,0.02354395
84527,0.11106857
84528,0.029350968
84529,0.26077512
84530,0.16856599
84531,0.28396556
84532,0.06522875
84533,0.16588344
84534,0.32928145
84535,0.07474998
84536,0.039011363
84537,0.22233367
84538,0.021438837
84539,0.021641258
84540,0.16625452
84541,0.03476391
84542,0.037431277
84543,0.15115675
84544,0.1578705
84545,0.097790636
84546,0.10998015
84547,0.019689435
84548,0.02294788
84549,0.026226789
84550,0.023104118
84551,0.053331863
84552,0.084967546
84553,0.13973854
84554,0.100771755
84555,0.16706173
84556,0.07073115
84557,0.31528705
84558,0.0536195
84559,0.21757317
84560,0.023698691
84561,0.13537282
84562,0.02294788
84563,0.049707048
84564,0.019689435
84565,0.019217925
84566,0.0712842
84567,0.056269657
84568,0.1985829
84569,1.2260289
84570,0.0536195
84571,0.037802503
84572,0.19686377
84573,0.21471323
84574,0.057955887
84575,0.0920407
84576,0.11428597
84577,0.1993091
84578,0.14446081
84579,0.038166165
84580,0.060916297
84581,0.06303185
84582,0.0536195
84583,0.08253939
84584,0.076799266
84585,0.2220761
84586,0.11574616
84587,0.032800414
84588,0.032728557
84589,0.14820503
84590,1.9083927
84591,0.032800414
84592,0.03621718
84593,0.20560354
84594,0.024415217
84595,0.052036848
84596,0.06537625
84597,0.028551197
84598,0.03455187
84599,0.7214606
84600,0.051581524
84601,0.05565772
84602,0.11776606
84603,0.11336006
84604,0.0542142
84605,0.112324856
84606,0.07793891
84607,0.056322575
84608,0.02313462
84609,0.082515225
84610,0.09511647
84611,0.09970157
84612,0.099904835
84613,0.049719058
84614,0.20031844
84615,0.07841101
84616,0.050075486
84617,0.05787204
84618,0.066787556
84619,0.082515225
84620,0.21175198
84621,0.21175198
84622,0.027611274
84623,0.22315513
84624,0.06275554
84625,0.080872
84626,0.22898436
84627,0.052488603
84628,0.049707048
84629,0.07633309
84630,0.019217925
84631,0.021181421
84632,0.019968737
84633,0.019061686
84634,0.023104118
84635,0.0536195
84636,0.12900731
84637,0.019061686
84638,0.11725499
84639,0.07231671
84640,0.08049887
84641,0.0536195
84642,0.11279785
84643,0.02470152
84644,0.028161332
84645,0.06275554
84646,0.023725081
84647,0.041023117
84648,0.028161332
84649,0.024841484
84650,0.023725081
84651,0.13169344
84652,0.0585823
84653,0.12302563
84654,0.09154213
84655,0.06521717
84656,0.04284017
84657,0.049830068
84658,0.049830068
84659,0.06984947
84660,0.2092253
84661,0.13241033
84662,0.021598816
84663,0.18607312
84664,0.07861918
84665,0.1902125
84666,0.049830068
84667,0.060115524
84668,0.05410579
84669,0.03455187
84670,0.08641015
84671,0.0392546
84672,0.03455187
84673,0.02294788
84674,0.0569523
84675,0.18376075
84676,0.027611274
84677,0.0536195
84678,0.16839185
84679,0.023725081
84680,0.04298828
84681,0.18480742
84682,0.057152007
84683,0.052036848
84684,0.045490004
84685,0.036433592
84686,0.1159344
84687,0.04834705
84688,0.17158782
84689,0.24545112
84690,0.07945392
84691,0.124325424
84692,0.16540956
84693,0.0536195
84694,0.13049944
84695,0.0585351
84696,0.060916297
84697,0.05154552
84698,0.030790037
84699,0.023628801
84700,0.16866425
84701,0.09187588
84702,0.9412852
84703,0.9412852
84704,0.9412852
84705,0.9412852
84706,0.9412852
84707,0.9412852
84708,0.9412852
84709,0.9412852
84710,0.9412852
84711,0.9412852
84712,0.9412852
84713,0.9412852
84714,4.1214027
84715,0.024351925
84716,0.17977335
84717,0.16572525
84718,0.05367753
84719,0.05367753
84720,0.0857957
84721,0.06455701
84722,0.044672485
84723,0.0434598
84724,0.051000893
84725,0.019217925
84726,0.09187588
84727,0.09472519
84728,0.22333376
84729,0.315976
84730,0.04298828
84731,0.021719646
84732,0.022893615
84733,0.021719646
84734,0.045490004
84735,0.1122495
84736,0.097122364
84737,0.04298828
84738,0.050302118
84739,0.04601951
84740,0.019217925
84741,0.021649392
84742,0.27071905
84743,0.22776116
84744,0.05212888
84745,0.07159741
84746,0.04447675
84747,0.06328504
84748,0.06889886
84749,0.1737404
84750,0.22474787
84751,0.019061686
84752,0.021719646
84753,0.0635675
84754,0.055799805
84755,0.052488603
84756,0.021181421
84757,0.053850546
84758,0.019061686
84759,0.04895421
84760,0.11785063
84761,0.037284624
84762,0.04631193
84763,0.0434598
84764,0.2578188
84765,0.12013495
84766,0.22568145
84767,0.06972876
84768,0.051599663
84769,0.049707048
84770,0.032728557
84771,0.023104118
84772,0.051599663
84773,0.048539624
84774,0.07449363
84775,0.07170299
84776,0.7599803
84777,0.31203178
84778,0.036469046
84779,0.061360702
84780,0.12986803
84781,0.06991822
84782,0.12986803
84783,0.12250898
84784,0.030009512
84785,0.16064854
84786,0.24563855
84787,0.29000193
84788,0.10824202
84789,0.04426933
84790,0.036312792
84791,0.05135366
84792,0.023104118
84793,0.21783322
84794,0.06482748
84795,0.14677988
84796,0.21258451
84797,0.023014445
84798,0.049550805
84799,0.023071077
84800,0.01942856
84801,0.032820906
84802,0.053498704
84803,0.12547289
84804,0.051581524
84805,0.09454669
84806,0.0434598
84807,0.2578188
84808,0.21175198
84809,0.021719646
84810,0.20041998
84811,0.08046668
84812,0.04298828
84813,0.08398925
84814,0.28729394
84815,0.33142617
84816,0.07986223
84817,0.031551108
84818,0.27234828
84819,0.15864614
84820,0.04298828
84821,0.052036848
84822,0.03163167
84823,0.18480742
84824,0.09240538
84825,0.061459534
84826,0.0434598
84827,0.0861509
84828,0.067056395
84829,0.04298828
84830,0.05555172
84831,0.13717058
84832,0.022663103
84833,0.08047694
84834,0.053139005
84835,0.023698691
84836,0.0139398435
84837,0.261579
84838,0.01515253
84839,0.013783601
84840,1.1778424
84841,0.034094766
84842,0.049830068
84843,0.04987819
84844,0.06275554
84845,0.023104118
84846,0.023683144
84847,0.021563407
84848,0.024622157
84849,0.07503247
84850,0.08607919
84851,0.01515253
84852,0.025628747
84853,0.020291269
84854,0.025628747
84855,0.03994875
84856,0.059811205
84857,0.261579
84858,1.0733505
84859,0.019968737
84860,0.21810563
84861,0.09558382
84862,0.19132638
84863,0.024316804
84864,0.013032795
84865,0.0139398435
84866,0.0152747575
84867,0.261579
84868,0.013189034
84869,0.0152747575
84870,0.04987819
84871,0.07503247
84872,0.11710235
84873,0.33259824
84874,0.7219719
84875,0.07717649
84876,0.057152007
84877,0.08874673
84878,0.023104118
84879,0.07917371
84880,0.04298828
84881,0.04284017
84882,0.05474054
84883,0.0434598
84884,0.05091973
84885,0.044200968
84886,0.045490004
84887,0.731112
84888,0.050075486
84889,0.09694803
84890,0.050075486
84891,0.106509484
84892,0.08676622
84893,0.09508909
84894,0.02385986
84895,0.027611274
84896,0.08298674
84897,0.10004068
84898,0.049707048
84899,0.019696647
84900,0.1256499
84901,0.029587615
84902,0.17276862
84903,0.037555538
84904,0.05091973
84905,0.7214606
84906,0.021177875
84907,0.02294788
84908,0.09721331
84909,0.027611274
84910,0.24228926
84911,0.0920407
84912,0.027611274
84913,0.39808974
84914,0.7214606
84915,0.027611274
84916,0.11632319
84917,0.07827411
84918,0.019689435
84919,0.027611274
84920,0.28061947
84921,0.13116498
84922,0.0615963
84923,0.024316804
84924,0.037307568
84925,0.057152007
84926,0.13108547
84927,0.2532886
84928,0.027611274
84929,0.7214606
84930,0.049830068
84931,0.08046668
84932,0.030800302
84933,0.02294788
84934,0.1017548
84935,0.0977202
84936,0.04749543
84937,0.35673207
84938,0.013189034
84939,0.08607919
84940,0.020909334
84941,0.08346333
84942,0.08873647
84943,0.18480742
84944,0.021177875
84945,0.091925204
84946,0.7214606
84947,0.12449304
84948,0.09690028
84949,0.11710235
84950,0.07856696
84951,0.030189391
84952,0.047501173
84953,0.09304712
84954,0.049105432
84955,0.33425477
84956,0.116938055
84957,0.12986803
84958,0.053739164
84959,0.04379155
84960,0.07474998
84961,0.11362302
84962,0.042625666
84963,0.02069961
84964,0.037063602
84965,0.11028497
84966,0.1121387
84967,0.06208783
84968,0.06655674
84969,0.05875043
84970,0.032153945
84971,0.020440247
84972,0.019689435
84973,0.08996552
84974,0.28396556
84975,0.28396556
84976,0.28396556
84977,0.05091973
84978,0.053171247
84979,0.10955972
84980,0.04371409
84981,0.21900962
84982,0.037681732
84983,0.03885511
84984,0.12986803
84985,0.053715613
84986,0.019217925
84987,0.76315004
84988,0.027611274
84989,0.056237444
84990,0.027611274
84991,0.021563407
84992,0.09347285
84993,0.092653304
84994,0.04437475
84995,0.7599803
84996,0.027611274
84997,0.054337233
84998,0.032800414
84999,0.027611274
85000,0.7599803
85001,0.028362084
85002,0.027611274
85003,0.049830068
85004,0.0340131
85005,0.07021606
85006,0.028362084
85007,0.050231725
85008,0.7599803
85009,0.049707048
85010,0.040974867
85011,0.020430613
85012,0.024316804
85013,0.024316804
85014,0.024316804
85015,0.7599803
85016,0.049550805
85017,0.028362084
85018,0.027611274
85019,0.057152007
85020,0.036885854
85021,0.042832043
85022,0.08103356
85023,0.032800414
85024,0.05628427
85025,0.06939598
85026,0.04119921
85027,0.06291284
85028,0.09765186
85029,0.049707048
85030,0.0434598
85031,0.06907448
85032,0.023104118
85033,0.097374566
85034,0.06755676
85035,0.022541571
85036,0.0340131
85037,0.048503287
85038,0.048503287
85039,0.024316804
85040,0.048503287
85041,0.06275554
85042,0.0536195
85043,0.0536195
85044,0.032800414
85045,0.14359613
85046,0.18480742
85047,0.02294788
85048,0.020430613
85049,0.027052928
85050,0.02629677
85051,0.02069961
85052,0.5329503
85053,0.05297934
85054,0.026360672
85055,0.07150263
85056,0.08031395
85057,0.1373128
85058,0.107897386
85059,0.21579522
85060,0.07059071
85061,0.0539442
85062,0.22468978
85063,0.061868124
85064,0.10995544
85065,0.040456902
85066,0.16064854
85067,0.049550805
85068,0.07089702
85069,0.7599803
85070,0.029587615
85071,0.03862804
85072,0.38697645
85073,0.12616652
85074,0.029587615
85075,0.09396732
85076,0.019217925
85077,0.02524029
85078,0.036906384
85079,0.067300424
85080,0.023104118
85081,0.048636712
85082,0.10441159
85083,0.02294788
85084,0.080396354
85085,0.1335277
